response_id,city,mode,route_sample,day_type,time_period,age,profession,gender,weather,travel_frequency,primary_category,subcategory,comment_text,sentiment_label,sentiment_score,overall_satisfaction_1to5,service_reliability_1to5,safety_1to5,cleanliness_1to5,cost_fairness_1to5,accessibility_1to5,availability_1to5,comfort_1to5,crowding_level,waiting_time_min,in_vehicle_time_min,fare_bdt,accessibility_need,would_recommend,complaint_channel
97,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,41,Student,Prefer not to say,Dry,2-3 days/week,Accessibility,No elderly support,Getting on the bus was difficult because it barely stopped near the designated stop.,Negative,-1,2,4,2,4,2,1,2,3,High,55,61,15,Wheelchair access,No,Survey Form
98,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,57,Freelancer,Female,Dry,2-3 days/week,Cost,Unclear fare,"It was not cheap, but not unreasonable either.",Neutral,0,3,4,4,3,2,4,3,4,Severe,20,75,20,None,Maybe,No formal complaint
99,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,38,Healthcare Worker,Female,Dry,Daily,Cleanliness,Dirty seats,"The inside looked maintained, which made the trip easier to tolerate.",Positive,1,5,3,4,4,4,4,2,4,Moderate,3,49,35,None,Yes,Online Form
100,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,31,Job Seeker,Prefer not to say,Dry,2-3 days/week,Staff Behavior,Helpful staff,Staff behavior made the whole ride more unpleasant than it needed to be.,Negative,-1,1,4,4,3,4,3,2,3,High,41,73,25,None,No,Survey Form
101,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,47,Office Employee,Male,Dry,Occasional,Cost,Extra charge,"If the service stays like this, the fare should not keep increasing.",Negative,-1,2,2,2,2,1,3,4,4,High,33,56,25,None,No,Interview
102,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,20,Teacher,Female,Dry,2-3 days/week,Availability,No seat available,"I expected more buses on Farmgate–Mohakhali, but service frequency was disappointing today.",Negative,-1,1,1,2,4,3,2,1,3,High,20,41,15,None,No,Survey Form
103,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,22,Banker,Female,Dry,Daily,Information,Wrong stop info,The information given by staff was helpful and saved time.,Positive,1,5,4,4,4,4,3,4,3,Moderate,11,33,30,None,Yes,Interview
104,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,28,Shopkeeper,Male,Dry,2-3 days/week,Information,Poor signage,"Bus e kono clear information chilo na, especially notun passenger der jonno eta problem.",Negative,-2,1,1,3,2,4,3,3,2,Severe,58,55,40,None,No,Survey Form
105,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,43,Freelancer,Female,Dry,Occasional,Staff Behavior,Aggressive conductor,Staff behavior made the whole ride more unpleasant than it needed to be.,Negative,-1,2,2,3,4,2,4,3,2,High,27,57,20,None,No,Interview
106,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,36,Homemaker,Female,Heavy Rain,Occasional,Availability,Long headway,"Peak time e bus kom thake, tai sobai ekta bus er upor chap pore jay.",Negative,-1,1,1,2,2,4,3,1,3,Moderate,46,59,35,None,No,No formal complaint
107,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,45,Healthcare Worker,Male,Light Rain,2-3 days/week,Safety,Pickpocket risk,I felt comparatively secure throughout the journey.,Positive,1,4,3,3,4,3,2,3,3,High,8,35,40,None,Yes,Survey Form
108,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,38,Healthcare Worker,Prefer not to say,Dry,2-3 days/week,Accessibility,Weak disability access,The bus stopped properly and boarding was easier today.,Positive,2,4,2,3,3,3,4,4,3,High,12,83,25,None,Yes,No formal complaint
109,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,30,Homemaker,Prefer not to say,Dry,2-3 days/week,Availability,No seat available,There seemed to be more buses on the road than usual.,Positive,2,5,5,2,3,3,3,4,4,High,4,51,20,None,Yes,No formal complaint
110,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,26,Shopkeeper,Male,Dry,Daily,Cost,High fare,"Vara ta service er sathe match kore na. Joto taka dei, toto quality pai na.",Negative,-1,1,3,3,3,1,2,3,2,High,61,81,40,None,No,Online Form
111,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,41,Freelancer,Male,Dry,Occasional,Cost,High fare,"The fare felt acceptable, though service quality could still improve.",Neutral,0,3,2,3,2,3,4,4,3,Severe,15,61,35,None,Maybe,Survey Form
112,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,24,Healthcare Worker,Prefer not to say,Dry,4-5 days/week,Accessibility,No elderly support,"The footpath near the stop was crowded and broken, so reaching the bus safely was not easy.",Negative,-2,2,2,4,2,4,2,3,2,Moderate,21,71,25,None,No,Survey Form
113,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,49,Small Business,Female,Dry,4-5 days/week,Information,Wrong stop info,I could follow the stops without much confusion.,Positive,2,5,5,3,3,3,4,2,3,Moderate,11,63,40,None,Yes,No formal complaint
114,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,43,Factory Worker,Prefer not to say,Dry,Daily,Information,No route info,"Bus e kono clear information chilo na, especially notun passenger der jonno eta problem.",Negative,-1,1,1,3,4,4,3,4,4,Severe,43,95,60,None,No,Interview
115,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,48,Factory Worker,Male,Dry,Daily,Information,No route info,I had to ask three people before confirming whether this bus was going my way.,Negative,-1,2,1,2,3,2,4,4,3,Severe,53,59,30,None,No,No formal complaint
116,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Morning Peak,44,Driver,Prefer not to say,Dry,4-5 days/week,Cost,High fare,The fare felt fair enough for the distance I traveled.,Positive,2,5,4,2,4,5,2,4,3,Severe,9,33,20,None,Yes,Interview
117,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,22,Teacher,Female,Dry,Daily,Cleanliness,Litter inside,"The inside of the bus was dusty, the seats were dirty, and there was a bad smell the whole way.",Negative,-1,2,4,2,2,4,4,3,4,Severe,34,102,60,None,No,Interview
118,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,28,Freelancer,Prefer not to say,Dry,Daily,Delay,Traffic congestion,"Traffic slowed the trip, but overall it was average.",Neutral,0,3,2,2,3,4,3,3,4,High,10,99,35,None,Maybe,Online Form
119,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,47,Healthcare Worker,Prefer not to say,Dry,2-3 days/week,Delay,Long waiting time,"The local bus showed up very late today. By the time I reached my campus, I was already behind schedule.",Negative,-2,2,1,4,3,2,4,2,3,Moderate,50,76,45,None,No,Survey Form
120,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,48,Homemaker,Male,Dry,Daily,Delay,Irregular service,"Same problem again—long wait, slow movement, and too many unnecessary stops. Morning peak in Dhaka feels impossible sometimes.",Negative,-1,2,2,3,4,2,2,4,2,High,64,46,15,None,No,Interview
121,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,21,Office Employee,Male,Dry,Occasional,Crowding,Standing entire trip,"Too many passengers, no personal space, and constant pushing—this should not be normal.",Negative,-2,1,3,2,4,4,3,3,1,High,57,31,15,None,No,Interview
122,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,40,Homemaker,Male,Dry,Daily,Safety,Reckless driving,The bus was so packed that I kept worrying about my phone and wallet the whole trip.,Negative,-2,1,2,1,3,3,2,3,3,Moderate,63,67,35,Traveling with child,No,Survey Form
123,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,48,Banker,Prefer not to say,Light Rain,4-5 days/week,Staff Behavior,Poor communication,A calm and respectful attitude from the staff made the ride easier.,Positive,1,4,2,2,3,3,4,4,3,Moderate,11,81,50,None,Yes,Survey Form
124,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,33,Banker,Female,Light Rain,2-3 days/week,Staff Behavior,Poor communication,Communication from the conductor was average today.,Neutral,0,3,2,4,4,3,2,3,4,High,19,100,25,None,Maybe,Online Form
125,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,48,Banker,Female,Dry,Daily,Cost,Fair fare,"It was not cheap, but not unreasonable either.",Neutral,0,3,4,3,4,2,4,4,2,Severe,13,102,45,None,Maybe,Interview
126,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,28,Student,Female,Dry,4-5 days/week,Cleanliness,Poor maintenance,"The bus was not very clean, but it was acceptable for a regular local bus trip.",Neutral,0,3,2,3,2,3,4,4,4,High,15,57,45,Traveling with child,Maybe,Survey Form
127,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Morning Peak,52,Healthcare Worker,Prefer not to say,Light Rain,2-3 days/week,Information,Poor signage,Even a small sign or proper announcement could have made this trip easier.,Negative,-2,2,2,2,2,3,3,4,3,Severe,61,62,15,Elderly support,No,Interview
128,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,27,Banker,Prefer not to say,Dry,Daily,Cost,Unclear fare,"The fare felt acceptable, though service quality could still improve.",Neutral,0,3,3,3,4,3,4,4,3,Moderate,18,42,50,None,Maybe,Survey Form
129,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,20,Factory Worker,Prefer not to say,Heavy Rain,2-3 days/week,Accessibility,Poor stop access,Accessibility was average; it could be better for elderly passengers.,Neutral,0,3,2,2,4,2,3,2,2,Severe,8,100,40,Traveling with child,Maybe,Interview
130,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,50,Teacher,Female,Light Rain,Daily,Safety,Unsafe boarding,"The ride felt somewhat crowded, but I did not face any major safety issue.",Neutral,0,3,2,2,4,3,3,3,2,Moderate,18,33,60,None,Maybe,No formal complaint
131,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,50,Healthcare Worker,Prefer not to say,Dry,4-5 days/week,Information,No route info,There was no clear information about where the bus would stop or how long the delay would be.,Negative,-1,2,2,2,2,3,4,3,3,Severe,54,83,45,None,No,Survey Form
132,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,48,Teacher,Male,Light Rain,Occasional,Cleanliness,Dirty seats,"The inside of the bus was dusty, the seats were dirty, and there was a bad smell the whole way.",Negative,-2,2,4,2,2,2,3,4,4,Severe,62,46,40,None,No,Survey Form
133,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,41,Banker,Female,Dry,Occasional,Delay,Irregular service,"There was some waiting time, though it was still manageable.",Neutral,0,3,3,3,2,2,4,4,2,High,10,81,25,None,Maybe,Interview
134,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,47,Factory Worker,Female,Light Rain,2-3 days/week,Delay,Late departure,"Traffic slowed the trip, but overall it was average.",Neutral,0,3,3,4,2,3,4,2,2,Moderate,13,71,40,None,Maybe,Online Form
135,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,20,Office Employee,Female,Heavy Rain,4-5 days/week,Cleanliness,Bad odor,"The bus was not very clean, but it was acceptable for a regular local bus trip.",Neutral,0,3,3,2,3,2,4,4,3,High,11,34,15,None,Maybe,No formal complaint
136,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,45,Small Business,Male,Dry,Occasional,Delay,Long waiting time,"The local bus showed up very late today. By the time I reached my class, I was already behind schedule.",Negative,-1,2,2,4,3,3,4,4,2,High,54,64,15,None,No,Survey Form
137,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,48,Job Seeker,Male,Dry,Occasional,Information,No timing info,The information given by staff was helpful and saved time.,Positive,2,5,4,3,4,2,4,4,4,Severe,7,101,45,None,Yes,Survey Form
138,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,26,Small Business,Prefer not to say,Dry,Daily,Cost,High fare,I would say the cost was average for this route.,Neutral,0,3,2,4,4,3,4,2,2,Severe,8,69,40,None,Maybe,Interview
139,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,42,Job Seeker,Male,Dry,Daily,Staff Behavior,Aggressive conductor,Staff behavior was better today; they were helpful without being rude.,Positive,2,5,3,3,2,3,2,4,2,Low,5,72,15,None,Yes,Online Form
140,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,54,Small Business,Prefer not to say,Dry,2-3 days/week,Cleanliness,Poor maintenance,"The bus was not very clean, but it was acceptable for a regular local bus trip.",Neutral,0,3,2,4,3,2,3,2,2,Moderate,8,39,20,None,Maybe,Interview
141,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Morning Peak,53,Homemaker,Prefer not to say,Dry,Daily,Information,Poor signage,I had to ask three people before confirming whether this bus was going my way.,Negative,-1,1,1,4,2,2,2,2,3,High,65,35,40,Wheelchair access,No,No formal complaint
142,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,49,Driver,Male,Dry,2-3 days/week,Information,No route info,"I got enough information after asking around, though it was not very clear at first.",Neutral,0,3,3,2,3,2,3,4,3,High,17,76,50,Traveling with child,Maybe,No formal complaint
143,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,27,Shopkeeper,Female,Dry,Daily,Information,Poor signage,I had to ask three people before confirming whether this bus was going my way.,Negative,-2,2,2,3,4,2,2,3,2,Severe,38,35,45,None,No,Survey Form
144,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,29,Driver,Male,Heavy Rain,4-5 days/week,Information,Poor signage,"There was some confusion, but I still reached the right destination.",Neutral,0,3,3,4,4,2,4,4,3,Moderate,15,92,35,None,Maybe,Online Form
145,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,34,Office Employee,Male,Heavy Rain,4-5 days/week,Delay,Irregular service,"From Uttara–Airport, the delay was frustrating. I left early but still got late because the bus service was irregular.",Negative,-2,2,1,4,3,2,4,2,2,Severe,62,37,20,None,No,Online Form
146,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,45,Office Employee,Female,Light Rain,Occasional,Delay,Late departure,"Traffic slowed the trip, but overall it was average.",Neutral,0,3,2,3,2,2,3,3,4,High,8,54,50,None,Maybe,Interview
147,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,51,Freelancer,Male,Dry,Occasional,Crowding,Queue too long,Bus e emon bhir chilo je neme jabar agei chinta hoye jacchilo kivabe gate porjonto jabo.,Negative,-2,2,3,2,4,3,2,4,1,High,63,73,45,None,No,Online Form
148,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,41,Shopkeeper,Female,Light Rain,Daily,Safety,Reckless driving,"Nothing serious happened, but the route still feels a little risky during rush hour.",Neutral,0,3,2,3,4,3,4,4,3,Severe,13,89,15,None,Maybe,No formal complaint
149,Dhaka,Local Bus,Uttara–Airport,Weekday,Morning Peak,34,Banker,Male,Dry,2-3 days/week,Staff Behavior,Helpful staff,The helper was rude when passengers asked whether the bus would stop at the next point.,Negative,-1,1,3,2,4,2,2,4,3,Severe,45,51,60,None,No,Survey Form
150,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,26,Freelancer,Female,Light Rain,Occasional,Cleanliness,Poor maintenance,Bus ta onek nongra chilo. Gari te uthar por thekei uncomfortable lagchilo.,Negative,-2,1,4,2,1,4,4,3,3,High,51,46,30,Elderly support,No,No formal complaint
151,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,37,Job Seeker,Female,Light Rain,2-3 days/week,Cleanliness,Bad odor,"The bus was cleaner than I expected, and the seating area was in decent shape.",Positive,2,5,3,3,4,3,2,4,4,High,10,35,45,None,Yes,No formal complaint
152,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,21,Job Seeker,Female,Heavy Rain,4-5 days/week,Crowding,Overcrowded bus,Crowding was less intense than I expected today.,Positive,2,5,3,4,4,3,3,2,4,Severe,6,78,20,None,Yes,Interview
153,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Morning Peak,41,Job Seeker,Male,Heavy Rain,2-3 days/week,Information,Poor signage,I had to ask three people before confirming whether this bus was going my way.,Negative,-2,2,2,3,2,3,2,4,4,High,46,105,25,None,No,No formal complaint
154,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,54,Factory Worker,Prefer not to say,Light Rain,Occasional,Delay,Late departure,"Traffic slowed the trip, but overall it was average.",Neutral,0,3,3,3,2,4,4,4,3,High,20,90,25,Elderly support,Maybe,No formal complaint
155,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,26,Office Employee,Female,Dry,Occasional,Accessibility,Weak disability access,This route is hard for elderly passengers. Even healthy people struggle to board during peak hours.,Negative,-2,1,3,2,4,2,1,2,3,High,54,46,50,None,No,No formal complaint
156,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,44,Teacher,Female,Light Rain,Occasional,Delay,Long waiting time,Aajke bus er jonno eto wait korte holo je matha noshto hoye gelo. Peak hour e regular service thakar kotha.,Negative,-1,2,2,3,4,3,3,3,4,Moderate,51,73,15,None,No,No formal complaint
157,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,46,Shopkeeper,Female,Heavy Rain,Daily,Accessibility,Poor stop access,The bus stopped properly and boarding was easier today.,Positive,1,4,3,3,2,2,4,2,3,Severe,9,105,60,None,Yes,No formal complaint
158,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,51,Factory Worker,Male,Dry,2-3 days/week,Cost,High fare,The fare is not the only issue—the unclear way they collect it creates arguments almost every day.,Negative,-2,1,3,2,3,1,2,3,2,High,56,95,30,None,No,Interview
159,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,31,Factory Worker,Prefer not to say,Light Rain,Occasional,Cleanliness,Dirty seats,"I do not expect luxury, but at least the bus should be clean enough to sit comfortably.",Negative,-2,1,3,3,1,3,4,4,3,High,65,96,40,Elderly support,No,No formal complaint
160,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,59,Banker,Female,Dry,2-3 days/week,Cleanliness,Dirty seats,Bus ta onek nongra chilo. Gari te uthar por thekei uncomfortable lagchilo.,Negative,-2,1,4,4,1,2,2,2,3,Moderate,39,79,15,None,No,No formal complaint
161,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,49,Healthcare Worker,Male,Dry,4-5 days/week,Availability,No seat available,There were far fewer buses than the number of waiting passengers. The line just kept getting longer.,Negative,-2,1,1,3,3,4,2,1,3,Severe,46,45,25,None,No,Online Form
162,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,23,Factory Worker,Female,Light Rain,4-5 days/week,Cleanliness,Poor maintenance,"I do not expect luxury, but at least the bus should be clean enough to sit comfortably.",Negative,-1,2,3,3,2,2,4,4,2,Moderate,33,68,45,None,No,Survey Form
163,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,32,Factory Worker,Prefer not to say,Dry,Daily,Cost,Unclear fare,"Vara ta service er sathe match kore na. Joto taka dei, toto quality pai na.",Negative,-2,2,4,2,4,1,2,4,4,Moderate,62,70,30,None,No,No formal complaint
